@relation greater50k_fewattributes-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute age numeric
@attribute education numeric
@attribute hoursWorked numeric
@attribute fiftyK {<=50K,>50K}

@data
39,13,40,<=50K
53,7,40,<=50K
49,5,16,<=50K
34,4,45,<=50K
38,7,50,<=50K
43,7,40,<=50K
39,9,80,<=50K
20,10,44,<=50K
22,10,15,<=50K
19,9,25,<=50K
53,13,40,<=50K
25,9,35,<=50K
41,11,40,<=50K
18,9,30,<=50K
35,11,40,<=50K
30,13,40,<=50K
29,10,58,<=50K
25,10,40,<=50K
23,10,40,<=50K
40,12,40,<=50K
31,4,40,<=50K
46,9,40,<=50K
33,14,50,<=50K
37,10,40,<=50K
29,10,50,<=50K
47,14,50,<=50K
17,6,32,<=50K
42,9,40,<=50K
36,9,40,<=50K
55,10,56,<=50K
40,13,60,<=50K
20,10,28,<=50K
28,12,60,<=50K
37,13,50,<=50K
27,11,35,<=50K
27,10,40,<=50K
31,9,30,<=50K
64,7,40,<=50K
34,9,40,<=50K
48,9,46,<=50K
29,9,60,<=50K
25,9,40,<=50K
36,10,40,<=50K
18,7,16,<=50K
28,9,40,<=50K
21,9,40,<=50K
33,13,65,<=50K
34,9,40,<=50K
31,14,50,<=50K
41,13,40,<=50K
23,3,40,<=50K
26,14,40,<=50K
37,9,35,<=50K
17,7,12,<=50K
60,9,40,<=50K
45,13,55,<=50K
64,2,40,<=50K
53,1,35,<=50K
66,9,50,<=50K
35,7,40,<=50K
33,10,40,<=50K
23,9,40,<=50K
20,10,20,<=50K
32,9,34,<=50K
59,6,30,<=50K
20,9,40,<=50K
50,4,40,<=50K
17,7,12,<=50K
19,10,24,<=50K
50,14,98,<=50K
43,9,40,<=50K
22,13,15,<=50K
21,9,40,<=50K
50,4,40,<=50K
29,13,56,<=50K
65,9,16,<=50K
24,9,40,<=50K
24,10,40,<=50K
46,12,33,<=50K
22,10,15,<=50K
22,3,40,<=50K
39,9,40,<=50K
29,7,40,<=50K
23,11,15,<=50K
41,10,45,<=50K
55,6,40,<=50K
30,9,40,<=50K
45,9,40,<=50K
22,10,40,<=50K
30,11,40,<=50K
26,9,40,<=50K
42,9,35,<=50K
43,13,45,<=50K
56,10,45,<=50K
26,10,15,<=50K
44,9,40,<=50K
23,10,40,<=50K
54,9,40,<=50K
46,10,40,<=50K
29,9,40,<=50K
27,13,50,<=50K
44,10,40,<=50K
20,10,40,<=50K
28,4,40,<=50K
32,10,50,<=50K
33,10,40,<=50K
30,7,19,<=50K
20,10,30,<=50K
33,6,35,<=50K
23,9,72,<=50K
17,7,40,<=50K
34,9,60,<=50K
42,10,40,<=50K
24,9,40,<=50K
44,9,40,<=50K
17,7,5,<=50K
38,10,50,<=50K
44,12,40,<=50K
50,2,40,<=50K
52,9,40,<=50K
35,9,40,<=50K
46,13,40,<=50K
27,6,40,<=50K
43,10,20,<=50K
52,8,40,<=50K
59,9,45,<=50K
46,9,40,<=50K
33,13,20,<=50K
