@relation kc_house_data_2000_noMILLIONS-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute sqft_living numeric
@attribute sqft_lot numeric
@attribute floors numeric
@attribute condition numeric
@attribute grade numeric
@attribute sqft_above numeric
@attribute sqft_basement numeric
@attribute yr_built numeric
@attribute yr_renovated numeric
@attribute zipcode {98001,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199}
@attribute sqft_living15 numeric
@attribute sqft_lot15 numeric
@attribute price {'\'(-inf-259600]\'','\'(259600-444200]\'','\'(444200-628800]\'','\'(628800-813400]\'','\'(813400-inf)\''}

@data
3,2.25,3370,11757,2,4,9,3370,0,1980,0,98006,2690,10500,'\'(813400-inf)\''
4,3,4040,19700,2,3,11,4040,0,1987,0,98052,3930,21887,'\'(813400-inf)\''
4,2.25,2240,11034,2,3,8,2240,0,1976,0,98004,2300,11550,'\'(813400-inf)\''
4,2.5,2720,11049,2,3,10,2720,0,1989,0,98004,2750,11049,'\'(813400-inf)\''
5,3.5,4390,10140,2,3,9,3350,1040,2005,0,98125,2010,8400,'\'(813400-inf)\''
5,2.75,3040,10257,2,3,10,3040,0,1993,0,98006,2860,9327,'\'(813400-inf)\''
5,3.25,3250,14342,2,4,8,3250,0,1968,0,98008,2960,11044,'\'(813400-inf)\''
4,3,2420,4800,1.5,3,7,1520,900,1919,0,98119,1090,3800,'\'(813400-inf)\''
3,1.5,2140,3600,2,3,9,1900,240,1925,0,98119,2020,4800,'\'(813400-inf)\''
3,1.75,2450,2691,2,3,8,1750,700,1915,0,98119,1760,3573,'\'(813400-inf)\''
3,2.5,3940,10360,2,3,9,3110,830,1992,0,98052,2720,11941,'\'(813400-inf)\''
4,4,6050,84942,2.5,3,9,4150,1900,2009,0,98077,2700,199504,'\'(813400-inf)\''
4,3,2900,10400,1,5,8,1530,1370,1959,0,98008,2820,10400,'\'(813400-inf)\''
4,2.5,2190,7350,2.5,5,8,2190,0,1958,0,98040,1880,7350,'\'(813400-inf)\''
4,3,3750,11025,2,3,10,3750,0,1976,0,98074,2930,12835,'\'(813400-inf)\''
4,2.5,3510,28052,2,3,10,3510,0,1988,0,98053,2890,28295,'\'(813400-inf)\''
3,3.5,2480,3200,2,3,10,2480,0,2010,0,98144,1980,3200,'\'(813400-inf)\''
4,3.5,2970,14486,2,3,9,2340,630,1997,0,98040,3680,14486,'\'(813400-inf)\''
4,3.25,1560,4080,1,3,7,1560,0,1916,0,98126,1370,4080,'\'(813400-inf)\''
3,2.5,3180,12600,2,4,11,3180,0,1978,0,98074,3030,12835,'\'(813400-inf)\''
4,2.5,2660,3672,2,5,8,1800,860,1910,0,98105,1510,3825,'\'(813400-inf)\''
3,2.5,2500,7746,2,4,10,1910,590,1993,0,98112,2480,5099,'\'(813400-inf)\''
4,3.25,3180,194278,2,3,10,3180,0,2005,0,98059,2200,178160,'\'(813400-inf)\''
4,3.5,4210,9414,2,3,9,4210,0,2001,0,98074,3950,8880,'\'(813400-inf)\''
3,2.5,2870,5163,2,3,9,2870,0,2014,0,98103,1630,7995,'\'(813400-inf)\''
4,2.5,3360,22111,2,3,10,3360,0,1994,0,98075,3150,11374,'\'(813400-inf)\''
4,3.5,3530,14406,2,3,10,2570,960,1987,0,98034,3170,15181,'\'(813400-inf)\''
4,2.5,4120,22370,2,3,10,4120,0,1997,0,98074,3180,7257,'\'(813400-inf)\''
3,1.75,2180,14135,1,5,8,1300,880,1947,0,98033,3540,10318,'\'(813400-inf)\''
4,2.75,2270,10460,2,3,9,2270,0,1965,0,98040,2610,10180,'\'(813400-inf)\''
3,1.75,1370,3850,1,5,7,770,600,1911,1988,98112,1390,3600,'\'(813400-inf)\''
3,1,2280,4600,1,3,8,1250,1030,1936,0,98119,1910,4000,'\'(813400-inf)\''
5,2.75,2920,11880,1,5,8,1660,1260,1968,0,98027,3910,14491,'\'(813400-inf)\''
3,2.5,3130,8750,2,3,10,3130,0,1991,0,98052,2860,9003,'\'(813400-inf)\''
4,3.5,2840,40139,1,4,10,2840,0,1986,0,98038,3180,36852,'\'(813400-inf)\''
4,3.5,3810,13592,1,3,9,2560,1250,2013,0,98056,3230,9311,'\'(813400-inf)\''
4,2.75,3130,13412,2,3,9,2140,990,1993,0,98052,2260,9984,'\'(813400-inf)\''
5,4,3600,14720,1,5,8,1800,1800,1960,0,98034,3600,15358,'\'(813400-inf)\''
4,2.25,3190,52953,2,4,10,3190,0,1980,0,98075,3190,51400,'\'(813400-inf)\''
3,2.5,3370,6550,2,4,8,2840,530,1912,2001,98126,1500,6550,'\'(813400-inf)\''
3,2.5,2760,11287,2,3,10,2000,760,1991,0,98028,2760,13719,'\'(813400-inf)\''
3,1.75,2010,3090,1.5,5,7,1510,500,1926,0,98103,1600,3150,'\'(813400-inf)\''
4,2.5,3210,18901,2,3,10,3210,0,1993,0,98077,3330,18901,'\'(813400-inf)\''
5,3.5,2320,4960,2,5,7,1720,600,1926,0,98103,1700,4960,'\'(813400-inf)\''
3,3.5,2130,6150,2,5,8,1530,600,1908,0,98199,2040,5381,'\'(813400-inf)\''
4,2.75,3488,9614,2,3,10,3488,0,1998,0,98074,3600,10891,'\'(813400-inf)\''
4,2.5,3260,5608,2,3,9,3260,0,2003,0,98029,3010,5608,'\'(628800-813400]\''
2,1.75,1550,6000,1,3,7,1550,0,1920,0,98199,2360,6000,'\'(628800-813400]\''
5,2.75,2990,6768,2,3,9,2990,0,2014,0,98006,2870,6768,'\'(628800-813400]\''
3,2.25,2380,11824,1,4,9,1450,930,1972,0,98040,2750,11491,'\'(628800-813400]\''
4,1.5,1790,3952,1.5,4,8,1790,0,1932,0,98103,1200,3876,'\'(628800-813400]\''
4,3,2580,209523,2,3,8,2580,0,1984,0,98053,3440,213444,'\'(628800-813400]\''
3,3.5,3500,9473,2,3,10,3500,0,2008,0,98075,3510,7833,'\'(628800-813400]\''
3,2,2920,13650,1,5,8,1460,1460,1975,0,98033,2920,10988,'\'(628800-813400]\''
4,2.75,2840,11900,1,4,9,1640,1200,1961,0,98136,2790,10070,'\'(628800-813400]\''
4,2.25,2510,133729,2,4,8,2510,0,1977,0,98027,2510,69696,'\'(628800-813400]\''
4,2.75,2440,69415,1,4,8,1910,530,1989,0,98075,2770,24361,'\'(628800-813400]\''
3,3.5,3950,111078,1.5,3,9,2460,1490,1989,0,98052,2480,88500,'\'(628800-813400]\''
4,2.5,3500,7048,2,3,9,3500,0,2005,0,98053,3920,7864,'\'(628800-813400]\''
4,2.5,2730,10281,2,3,9,2730,0,1996,0,98074,2750,7220,'\'(628800-813400]\''
3,2.5,2610,7567,2,3,9,2610,0,1997,0,98052,2610,8458,'\'(628800-813400]\''
